polarity,text,text_clean,length,num_words,num_hashtags,num_mentions,num_urls,num_uppercase,pct_uppercase,num_intensified
0.0,"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",give a man a fish u feed him for the day teach him to fish u feed him for life buy him gm and u fk him over for good,,,,,,,,
0.0,"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the..",the more i hear about this gm thing the more angry i get billions wasted more bullshit all for something like k employees and all the,,,,,,,,
0.0,@QuantTrader i own a GM car and it is junk as far as quality compared to a honda,i own a gm car and it is junk as far as quality compared to a honda,,,,,,,,
0.0,sad day...bankrupt GM,sad daybankrupt gm,,,,,,,,
0.0,is upset about the whole GM thing. life as i know it is so screwed up,is upset about the whole gm thing life as i know it is so screwed up,,,,,,,,
0.0,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,,,,,,,,
0.0,#WFTB Joining a bit late. My connection was down (boo time warner),wftb joining a bit late my connection was down boo time warner,,,,,,,,
0.0,Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.,cox or time warner cox is cheaper and gets a b on dslreports tw is more expensive and gets a c,,,,,,,,
0.0,i am furious with time warner and their phone promotions!,i am furious with time warner and their phone promotions,,,,,,,,
0.0,Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner,just got home from chickfila with the boys damn my internets down stupid time warner,,,,,,,,
0.0,could time-warner cable suck more?  NO.,could timewarner cable suck more no,,,,,,,,
0.0,Pissed at Time Warner for causin me to have slow internet problems,pissed at time warner for causin me to have slow internet problems,,,,,,,,
0.0,"@sportsguy33 Ummm, having some Time Warner problems?",ummm having some time warner problems,,,,,,,,
0.0,You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j,you guys see this why does time warner have to suck so much ass really wish i could get uverse at my apartment,,,,,,,,
0.0,"RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.",rt the upside to time warner unhelpful phone operators superslow onsite service crap thats not an upside,,,,,,,,
0.0,"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",rt new time warner slogan time warner where we make you long for the days before cable,,,,,,,,
0.0,"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/",confirmed its time warners fault not facebooks that fb is taking about minutes to load so tempted to switch to verizon,,,,,,,,
0.0,@sportsguy33 Time Warner = epic fail,time warner epic fail,,,,,,,,
0.0,I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.,i know how sad is that rt st day of hurricane season thats less scarey than govt taking over gm,,,,,,,,
0.0,"GM files Bankruptcy, not a good sign...",gm files bankruptcy not a good sign,,,,,,,,
4.0,yankees won mets lost. its a good day.,yankees won mets lost its a good day,,,,,,,,
4.0,My dentist appt today was actually quite enjoyable.,my dentist appt today was actually quite enjoyable,,,,,,,,
0.0,I hate the effing dentist.,i hate the effing dentist,,,,,,,,
0.0,@kirstiealley I hate going to the dentist.. !!!,i hate going to the dentist,,,,,,,,
0.0,i hate the dentist....who invented them anyways?,i hate the dentistwho invented them anyways,,,,,,,,
0.0,this dentist's office is cold :/,this dentists office is cold,,,,,,,,
4.0,Just applied at Safeway!(: Yeeeee!,just applied at safeway yeeeee,,,,,,,,
0.0,@ Safeway. Place is a nightmare right now. Bumming.,safeway place is a nightmare right now bumming,,,,,,,,
0.0,"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",hate safeway select green tea icecream bought two cartons what a waste of money gtlt,,,,,,,,
4.0,Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes,nike rocks im super grateful for what ive done with them amp the european division of nike is beyond,,,,,,,,
4.0,@evelynbyrne have you tried Nike  ? V. addictive.,have you tried nike v addictive,,,,,,,,
4.0,The Nike Training Club (beta) iPhone app looks very interesting.,the nike training club beta iphone app looks very interesting,,,,,,,,
0.0,argghhhh why won't  my jquery appear in safari bad safari !!!,argghhhh why wont my jquery appear in safari bad safari,,,,,,,,
4.0,"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js",im ready to drop the pretenses i am forever in love with jquery and i want to marry it sorry ladies this nerd is jqueryspokenforjs,,,,,,,,
4.0,"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga",super investors a great weekend read here from warren buffet oldie but a goodie,,,,,,,,
4.0,"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",reading michael palin book the python yearsgreat book i also recommend warren buffet amp nelson mandelas bio,,,,,,,,
4.0,"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.",i mean im down with notre dame if i have to its a good school id be closer to dan id enjoy it,,,,,,,,
0.0,"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html",i cant watch tv without a tivo and after all these years the timewarner dvr still sucks,,,,,,,,
4.0,I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis,id say some sports writers are idiots for saying roger federer is one of the best ever in tennis roger federer is the best ever in tennis,,,,,,,,
0.0,I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,i still love my kindle but reading the new york times on it does not feel natural i miss the bloomingdale ads,,,,,,,,
4.0,I love my Kindle2. No more stacks of books to trip over on the way to the loo.,i love my kindle no more stacks of books to trip over on the way to the loo,,,,,,,,
0.0,"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.",although todays keynote rocked for every great announcement atampt shit on us just a little bit more,,,,,,,,
0.0,"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)",its not so much my obsession with cell phones but the iphone im a slave to atampt forever because of it,,,,,,,,
0.0,Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter,fuzzball is more fun than atampt p,,,,,,,,
0.0,"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass",today is a good day to dislike atampt vote out of office indeed,,,,,,,,
4.0,GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave,got my wave sandbox invite extra excited too bad i have class now but ill play with it soon enough io wave,,,,,,,,
0.0,looks like summize has gone down. too many tweets from WWDC perhaps?,looks like summize has gone down too many tweets from wwdc perhaps,,,,,,,,
4.0,"@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen",thanks so much from one of your very happy kindle winners i was so surprised fabulous thank you best kathleen,,,,,,,,
0.0,Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T,man i kinda dislike apple right now case in point the iphone gs wish there was a video recorder app please,,,,,,,,
4.0,@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.,i have a kindle amp sony prs like it physical device feels good font is nice pg turns are snappy enuf ui a little klunky,,,,,,,,
4.0,"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?",the kindle seems the best ereader but will it work in the uk and where can i get one,,,,,,,,
4.0,"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha.",i have a google addiction thank you for pointing that out hahaha,,,,,,,,
0.0,"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?",dearest you rich bastards the visa card you sent me doesnt work why screw a little guy like me,,,,,,,,
4.0,Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!,excited about seeing bobby flay and guy fieri tomorrow at the great american food amp music fest,,,,,,,,
4.0,Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.,gonna go see bobby flay moro at shoreline eat and drink gonna be good,,,,,,,,
4.0,can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.,cant wait for the great american food and music festival at shoreline tomorrow mmmkatz pastrami and bobby flay yes please,,,,,,,,
4.0,"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",my dad was in ny for a day we ate at mesa grill last night and met bobby flay so much fun except i completely lost my voice today,,,,,,,,
0.0,Fighting with LaTex. Again...,fighting with latex again,,,,,,,,
0.0,@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil,we love you too and dont want you to die latex the devil,,,,,,,,
0.0,"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.",hours hours of inkscape crashing normally solid as a rock hours of latex complaining at the slightest thing i cant take any more,,,,,,,,
0.0,Shit's hitting the fan in Iran...craziness indeed #iranelection,shits hitting the fan in irancraziness indeed iranelection,,,,,,,,
0.0,Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.,monday already iran may implode kitchen is a disaster seems happy had a nice weekend and is great whoop,,,,,,,,
4.0,getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.,getting ready to test out some burger receipes this weekend bobby flay has some great receipes to try thanks bobby,,,,,,,,
4.0,i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,i lam so in love with bobby flay he is my favorite rt you need a place in phoenix we have great peppers here,,,,,,,,
0.0,"I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)",i just created my first latex file from scratch that didnt work out very well see its a great time waster,,,,,,,,
4.0,using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,using linux and loving it so much nicer than windows looking forward to using the wysiwyg latex editor,,,,,,,,
4.0,"After using LaTeX a lot, any other typeset mathematics just looks hideous.",after using latex a lot any other typeset mathematics just looks hideous,,,,,,,,
0.0,"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",on that note i hate word i hate pages i hate latex there i said it i hate latex all you texnrds can come kill me now,,,,,,,,
4.0,Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,ahhh back in a real text editing environment i lt latex,,,,,,,,
0.0,"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect",trouble in iran i see hmm iran iran so far away flockofseagullsweregeopoliticallycorrect,,,,,,,,
0.0,Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,reading the tweets coming out of iran the whole thing is terrifying and incredibly sad,,,,,,,,
